reconstruction_error, label0.023230912051466813,1.0
0.2598023420453912,1.0
0.014751479523757995,1.0
0.06679200146468704,1.0
0.022757613028162784,1.0
0.04328662373072194,1.0
0.015114785198766498,1.0
0.009919440075783405,1.0
0.34270194131954707,1.0
0.04701888470616146,1.0
0.35459795339021294,1.0
0.32635184237417836,1.0
0.02849376856170639,1.0
0.012823153950588721,1.0
0.14352435211935727,1.0
0.04472008045201835,1.0
0.00728669356001875,1.0
0.01544809049157844,1.0
0.050267535272694536,1.0
0.28347727851982707,1.0
0.03154793961591684,1.0
0.01285253877438633,1.0
0.05808285610408156,1.0
0.04905696869112213,1.0
0.06845242575839686,1.0
0.04180693167515968,1.0
0.11867021986614962,1.0
0.35619671482578225,1.0
0.015175168974743958,1.0
0.14852340335283823,1.0
0.022886860310721218,1.0
0.03523490816146797,1.0
0.01588384606762746,1.0
0.05455641380863809,1.0
0.1257641473870694,1.0
0.2805652598657039,1.0
0.058149091183994465,1.0
0.0585800496830302,1.0
0.021485193954423245,1.0
0.10148339324983754,1.0
0.12711802084831217,1.0
0.042979012493289184,1.0
0.3797923052989097,1.0
0.06222294703056772,1.0
0.011115375575645707,1.0
0.2044732378440242,1.0
0.8913328013117867,1.0
0.020045651243200405,1.0
0.04543074370101759,1.0
0.10427898872445632,1.0
0.07572499931582073,1.0
0.010509053782020395,1.0
0.4058735141929413,1.0
0.10063414042581559,1.0
0.014565903664653754,1.0
0.06338224767821474,1.0
0.046704401519772995,1.0
0.04646980232650839,1.0
0.0149367154709951,1.0
0.3580697444930968,1.0
0.029544277321134592,1.0
0.043711080633239516,1.0
0.03302935968417458,1.0
0.06967149820498496,1.0
0.034127184703055646,1.0
0.15091623573976068,1.0
0.03051721233695636,1.0
0.12147334743931291,1.0
0.04273049649707192,1.0
0.30712850291743987,1.0
0.29623651465598366,1.0
0.03632765704893423,1.0
0.05455641380863809,1.0
0.065932994443674,1.0
0.035825579714423524,1.0
0.3625477472862846,1.0
0.07551030944705273,1.0
0.11429893815881756,1.0
0.3543386020471195,1.0
0.08923029064004216,1.0
0.04097457997468794,1.0
0.01989241033101042,1.0
0.021174482524643125,1.0
0.03051903089244697,1.0
0.06796040907213938,1.0
0.025303305800685374,1.0
0.5470471488671677,1.0
0.05475851197063916,1.0
0.06076317134499709,1.0
0.09355245046879464,1.0
0.04701888470616146,1.0
0.04128325121289029,1.0
0.08556206402918559,1.0
0.07023369642707887,1.0
0.18347907744495837,1.0
0.18393917822986797,1.0
0.05211761507398582,1.0
0.029594860758632928,1.0
0.0458262393588297,1.0
0.06440074729677375,1.0
0.02310494345570399,1.0
0.36098541233350123,1.0
0.04063840832460642,1.0
0.02366963886350631,1.0
0.04046395740183902,1.0
0.020045651243200405,1.0
0.06650992383641659,1.0
0.037589745933773004,1.0
0.08558236929391375,1.0
0.12740220619872958,1.0
0.2962282853379529,1.0
0.03043184181145038,1.0
0.06845242575839686,1.0
0.009919440075783405,1.0
0.009350075142229616,1.0
0.3703370080100663,1.0
0.023699658103858906,1.0
0.04045489101046695,1.0
0.0266617718516107,1.0
0.04732609841826384,1.0
0.020469703734020274,1.0
0.034602242013145205,1.0
0.023699658103858906,1.0
0.033695572717353635,1.0
0.09394403629306843,1.0
0.024886079033583676,1.0
0.10309930814062752,1.0
0.10284244594463071,1.0
0.3870255951724206,1.0
0.3736060744128943,1.0
0.1322569405956083,1.0
0.030549370746659612,1.0
0.41091914425551346,1.0
0.030499452140970877,1.0
0.011144474628758418,1.0
0.06357038737991748,1.0
0.25797928007606696,1.0
0.018711101040192597,1.0
0.06174354213661338,1.0
0.023181231119015475,1.0
0.010552881288441649,1.0
0.3610103597652011,1.0
0.019892213653155928,1.0
0.3761236143479454,1.0
0.009807943548456122,1.0
0.03085829222645412,1.0
0.02387374253799784,1.0
0.07551030944705273,1.0
0.33205743850402064,1.0
0.020045651243200405,1.0
0.10284244594463071,1.0
0.02368280747341166,1.0
0.034193846752385994,1.0
0.024618886601498982,1.0
0.15091623573976068,1.0
0.019958895149031156,1.0
0.01910875334744599,1.0
0.056319124783524764,1.0
0.011518161857514768,1.0
0.10520301393065397,1.0
0.15108813154703568,1.0
0.02287215421536703,1.0
0.3624969960553115,1.0
0.0781799421969935,1.0
