reconstruction_error, label0.09915555617916516,1.0
3.5268636997295513,1.0
0.06578639039576693,1.0
0.22554398144461885,1.0
0.22036922126430583,1.0
0.053895544686720726,1.0
0.82620704226626,1.0
0.05602460699332846,1.0
0.863040677079519,1.0
0.0606213069001051,1.0
0.1998780586996184,1.0
0.25999620866059936,1.0
0.08544045460738454,1.0
0.2830762614763795,1.0
0.07618054271666722,1.0
0.4138905798655766,1.0
0.06757688055121497,1.0
0.06476471180967071,1.0
0.07106291636249729,1.0
0.10699601610150293,1.0
0.19641806389404548,1.0
0.20052160791764295,1.0
0.08975531303274455,1.0
0.07562097286316605,1.0
0.1330423751506477,1.0
0.4499186158801898,1.0
0.3940666307921704,1.0
0.06318373420650295,1.0
2.082321222066196,1.0
0.39405612868047196,1.0
0.09509638112171057,1.0
0.17823266579033487,1.0
0.16958934421363353,1.0
0.09071408438235648,1.0
0.2856308389675003,1.0
0.05616604360144636,1.0
0.11362682962217709,1.0
0.08280051641810007,1.0
0.11658611807572955,1.0
0.11573298345713842,1.0
0.4225249961159653,1.0
0.09766924485014825,1.0
0.22549886074359113,1.0
0.28074061474599804,1.0
0.08076241793746887,1.0
0.06729789696229542,1.0
0.18704786371086282,1.0
0.10689046822123241,1.0
0.14346517217585358,1.0
0.47007586784781313,1.0
0.6795120044521893,1.0
0.19278317575399023,1.0
0.07534561832153629,1.0
0.25956416570478497,1.0
0.19710882773971639,1.0
0.14467183116374188,1.0
0.17204858153302305,1.0
0.6139151049597164,1.0
0.11365719538798537,1.0
0.1429266100440964,1.0
0.09035749523817167,1.0
3.6949658405977854,1.0
0.17935065231128294,1.0
0.1204719735756568,1.0
0.06036255259270447,1.0
0.0708418589048746,1.0
0.18827320406224302,1.0
0.06823189381984007,1.0
0.4730785448373566,1.0
0.09915252113583514,1.0
0.07923615857983378,1.0
1.330255252787908,1.0
0.6583424622445517,1.0
0.27863059221898506,1.0
0.06317313335917664,1.0
0.06264337892397986,1.0
0.12510559293635426,1.0
0.12606990659387812,1.0
0.03865558990955724,1.0
0.15034431520876038,1.0
0.11773209856387097,1.0
0.14300329205977924,1.0
0.09629281376237661,1.0
0.11574575911132601,1.0
0.06681294151390331,1.0
0.1089147283302807,1.0
0.23933756998808245,1.0
0.12243060886053786,1.0
0.10883435352317393,1.0
0.025901122453751573,1.0
0.11153762757870467,1.0
0.049968555431678045,1.0
0.27702764035530975,1.0
0.15706126283944347,1.0
0.12608761824924888,1.0
0.21027707801090365,1.0
0.062181964991652974,1.0
0.0971212877120588,1.0
0.09686301531287556,1.0
0.0891742822858262,1.0
0.08423034991911929,1.0
0.11871275583060467,1.0
0.2101526300997838,1.0
0.0981215510675133,1.0
0.4064266005554526,1.0
0.0514126055128785,1.0
0.08577758854387353,1.0
0.06386031400132974,1.0
0.10099253512273972,1.0
0.1432684516079567,1.0
0.14266733210897722,1.0
0.11221375368657638,1.0
0.12452184138362815,1.0
0.05912341042011925,1.0
0.12907806435650535,1.0
0.2553270735662761,1.0
0.12038577636879515,1.0
0.10698536702472769,1.0
0.8363889677698559,1.0
0.48959609722944986,1.0
0.16779835438630852,1.0
0.05592960980417555,1.0
0.12475664076565389,1.0
0.10814395683480192,1.0
0.08919553201936806,1.0
0.3660333912949582,1.0
0.4050034017869649,1.0
0.11935671666336631,1.0
0.17205847863312831,1.0
0.05718840331227176,1.0
0.4376417255426929,1.0
0.027497953514763734,1.0
0.05645533764513725,1.0
0.16098676031945414,1.0
0.15669555384427084,1.0
0.09890759169351233,1.0
1.3331446258566224,1.0
0.0826815291755239,1.0
0.6856477063702566,1.0
0.18477993947168267,1.0
0.3983107787463995,1.0
0.8330486038135859,1.0
0.05672969423174706,1.0
0.12345162265084553,1.0
0.06724308931903339,1.0
0.06322843455531275,1.0
0.05327378132544164,1.0
0.18450446583626362,1.0
0.18206623371419203,1.0
0.14242900320625507,1.0
0.04917199104660108,1.0
0.569139035222095,1.0
0.06416501500669143,1.0
0.1578775003225137,1.0
0.10781670330970752,1.0
0.5490014731667435,1.0
0.06277715058112275,1.0
0.2863019802593041,1.0
0.0999760456750095,1.0
0.06573746987650433,1.0
0.28579807793571993,1.0
0.09166408019004467,1.0
0.09704780176973811,1.0
0.09141414370453763,1.0
0.11805132655642303,1.0
0.20949007296945937,1.0
0.07059524960951581,1.0
0.21049639300918893,1.0
0.06755180508963239,1.0
0.15725947335572368,1.0
0.1571159580397198,1.0
0.0659818671867554,1.0
0.7980227384901275,1.0
0.44093299982182915,1.0
0.06413685635175347,1.0
0.1885062284433658,1.0
0.07200402178385051,1.0
0.3889055314089424,1.0
0.03755191284761074,1.0
0.20200518556565353,1.0
0.2519470873060696,1.0
0.09293401241847747,1.0
0.43021111595708994,1.0
4.760240519911967,1.0
0.09921086971790817,1.0
0.27794767431045236,1.0
0.0822453864051455,1.0
0.19295780393782874,1.0
0.2697521395859837,1.0
0.11816786634761954,1.0
0.06120100123888832,1.0
0.17713969584246872,1.0
0.06618775998195661,1.0
0.08745840959166336,1.0
0.08003585373007027,1.0
0.08547941857316556,1.0
0.8964069572530003,1.0
0.1413232364699914,1.0
0.11615565326721186,1.0
0.2739377590786339,1.0
0.21603306741270478,1.0
0.12929562467203023,1.0
0.1866609393644577,1.0
0.06351421184236788,1.0
0.09330639574735383,1.0
0.40247185595012847,1.0
0.09419818423649513,1.0
0.1247929052834342,1.0
0.11221802492090303,1.0
0.07021870581352263,1.0
0.15165023807305034,1.0
0.052281267930180966,1.0
0.10888119259813174,1.0
0.08325064380718653,1.0
0.05359371300064804,1.0
0.10622530561436344,1.0
0.3051356905136614,1.0
0.07028765566557146,1.0
0.12514180740079123,1.0
0.12091376956029315,1.0
0.6266286691549351,1.0
0.20882506171652573,1.0
0.09599225517316341,1.0
0.09935294836430224,1.0
0.28489081062228416,1.0
0.11659900878363254,1.0
0.2702183105794867,1.0
0.6659544506951443,1.0
0.20052692267244007,1.0
0.12831074712134627,1.0
0.04543932141466863,1.0
0.19302967973671195,1.0
0.04466578515387054,1.0
0.9997989925488887,1.0
2.8100478626100545,1.0
