reconstruction_error, label0.011941095939672797,1.0
0.9676982873790544,1.0
0.010827825551205072,1.0
0.01210150157128814,1.0
0.012478170304700595,1.0
0.010996958435290843,1.0
0.38107952780995274,1.0
0.011114306923896457,1.0
0.1067641443360458,1.0
0.009038520722600316,1.0
0.011722842418649427,1.0
0.01111402010066375,1.0
0.010569346248405068,1.0
0.011828767137095247,1.0
0.010983984267423247,1.0
0.014322772159794939,1.0
0.009608136048177859,1.0
0.011353997160216662,1.0
0.009777616866814146,1.0
0.012090462826314794,1.0
0.017065761119251625,1.0
0.01807574785224744,1.0
0.0112080031257252,1.0
0.012319413309623556,1.0
0.010850691999904393,1.0
0.010265727176605165,1.0
0.012834723484676128,1.0
0.01178965623794431,1.0
0.7994983194866926,1.0
0.012456887864463766,1.0
0.00999481316447281,1.0
0.014959520942738492,1.0
0.014651681150747999,1.0
0.012774385681182018,1.0
0.17196385273936615,1.0
0.008264803388491048,1.0
0.010279286762604875,1.0
0.01220167237342541,1.0
0.010644297901392728,1.0
0.012762885185381365,1.0
0.011081984274541358,1.0
0.01267893711297746,1.0
0.012105687663281212,1.0
0.01196973149665019,1.0
0.011921992248497848,1.0
0.010544684149996696,1.0
0.01502137518640344,1.0
0.011641424918017805,1.0
0.011788699455867878,1.0
0.016485237731870987,1.0
0.0831538227805356,1.0
0.01163049875296684,1.0
0.01093982111267354,1.0
0.03012294304910246,1.0
0.009989673573260317,1.0
0.012260161730888895,1.0
0.011122441882574765,1.0
0.10749706322115617,1.0
0.010505816097793656,1.0
0.007977833309852715,1.0
0.010142170450266153,1.0
0.9855230747639764,1.0
0.021841351728170134,1.0
0.01434450974175375,1.0
0.010952855864034217,1.0
0.009004674902713818,1.0
0.016265116214783285,1.0
0.008551601117705757,1.0
0.01658717801177169,1.0
0.010824669210931545,1.0
0.011133400317577143,1.0
0.3258499369307109,1.0
0.01990767089649423,1.0
0.1723054911372407,1.0
0.011054883875125853,1.0
0.011619515944155032,1.0
0.010411553921110884,1.0
0.010505527162786065,1.0
0.010449664720450103,1.0
0.012254687602513348,1.0
0.013853295270987888,1.0
0.010997155046197625,1.0
0.009661598292667866,1.0
0.007225024645847344,1.0
0.009463957381878135,1.0
0.008443670906352651,1.0
0.010520788272688106,1.0
0.00843972738410216,1.0
0.012553286457610276,1.0
0.009519715402425358,1.0
0.014112958932577446,1.0
0.00979718212038834,1.0
0.00970526192682044,1.0
0.011696808244274414,1.0
0.011495547322491495,1.0
0.012795561809784063,1.0
0.011061323554659268,1.0
0.01267609506730625,1.0
0.008552185574494123,1.0
0.012399195490495058,1.0
0.01121752070138605,1.0
0.01379537363980519,1.0
0.019481331377804716,1.0
0.012250455604849194,1.0
0.0191281366726243,1.0
0.010946470082337283,1.0
0.010568636784931553,1.0
0.006727855720213259,1.0
0.013084591894471207,1.0
0.012720412978500135,1.0
0.008329025798051209,1.0
0.013762038387314362,1.0
0.007853567544046942,1.0
0.009835924129547428,1.0
