reconstruction_error, label0.005928332854521979,1.0
0.030965484632433482,1.0
0.00591897771442071,1.0
0.007300113594747664,1.0
0.009375497567905679,1.0
0.005951256811092462,1.0
0.059492161528906004,1.0
0.005975541806228428,1.0
0.045089223572237436,1.0
0.005036793273670218,1.0
0.006204193728069768,1.0
0.0060675844633716666,1.0
0.005891949168454008,1.0
0.0060203289458248856,1.0
0.005971540288114223,1.0
0.006437953022880164,1.0
0.00597705302921855,1.0
0.006076111882998708,1.0
0.005985932052479854,1.0
0.006118754055201759,1.0
0.010514603746867307,1.0
0.006951703416204596,1.0
0.0059806944954880125,1.0
0.006003954464873641,1.0
0.006351101094292037,1.0
0.006777196398109962,1.0
0.006410576621415754,1.0
0.006020184415268536,1.0
0.6406572468690268,1.0
0.006240196225181915,1.0
0.006023564982632225,1.0
0.010370055899844527,1.0
0.01033701179650207,1.0
0.00603986476398981,1.0
0.014924462707498625,1.0
0.005878339487735819,1.0
0.006497045534930349,1.0
0.006026304294301731,1.0
0.006558085043247834,1.0
0.0061082781181345264,1.0
0.00665516949075595,1.0
0.0060420311767963395,1.0
0.00730241229892902,1.0
0.006299768552408747,1.0
0.0059982085605621025,1.0
0.005902169304678518,1.0
0.009450422014951259,1.0
0.0059530393466340585,1.0
0.005527689209363851,1.0
0.008379169184301292,1.0
0.010468376639999055,1.0
0.005776260983395072,1.0
0.006051456229124987,1.0
0.009508200174399182,1.0
0.0073182409389649355,1.0
0.0060652485880198165,1.0
0.00682209545716716,1.0
0.008891191239801541,1.0
0.006212666350749068,1.0
0.00567328880952126,1.0
0.005992914104533598,1.0
0.08636358588488216,1.0
0.008015964206145507,1.0
0.006260501120692895,1.0
0.00595187696909835,1.0
0.005441339725858683,1.0
0.01046365072565378,1.0
0.005837408120607586,1.0
0.008322907235187625,1.0
0.005912359429372918,1.0
0.006121863534738107,1.0
0.29134625216597343,1.0
0.010583979683704399,1.0
0.015042226276937474,1.0
0.006032986841216381,1.0
0.00593327908658378,1.0
0.006375690274910761,1.0
0.006089956202552492,1.0
0.00594044734125741,1.0
0.006084804695867051,1.0
0.006092392220186411,1.0
0.006049275465306822,1.0
0.005966318177569562,1.0
0.0058251270203703185,1.0
0.004946465476423913,1.0
0.0065326301633806755,1.0
0.006819712410683306,1.0
0.004989993764116527,1.0
0.006032409040255412,1.0
0.005928126270009547,1.0
0.006305894302330993,1.0
0.005959755334104095,1.0
0.005143912102723271,1.0
0.007683093717055702,1.0
0.006072765108956287,1.0
0.008973345319872133,1.0
0.005965806743196264,1.0
0.0060412475402511915,1.0
0.005160767914290393,1.0
0.006012924947919844,1.0
0.006069756884581133,1.0
0.007087628071397515,1.0
0.007222693492482318,1.0
0.0069857356411410255,1.0
0.007648787387527694,1.0
0.005952034723035395,1.0
0.0058933999403844,1.0
0.00501271487019462,1.0
0.006114795857081966,1.0
0.006804251386605476,1.0
0.006056993644807898,1.0
0.0061000446255819385,1.0
0.006312444097481959,1.0
0.005980071578698956,1.0
0.006939072654868809,1.0
0.006873057110597998,1.0
0.006014506862208167,1.0
0.00681335664494308,1.0
0.010010328407183428,1.0
0.015067924121227018,1.0
0.005946571897286807,1.0
0.005953219237335211,1.0
0.006263911123197896,1.0
0.0070020290694765,1.0
0.006861937641046828,1.0
0.006202071563626793,1.0
0.0067185999742839725,1.0
0.007090060612034891,1.0
0.01038776273341567,1.0
0.006141103321301839,1.0
0.006906668613144129,1.0
0.005931228045838377,1.0
0.00588295624645841,1.0
0.010383609406002433,1.0
0.006076186254701138,1.0
0.005971645119492757,1.0
0.08311031678223695,1.0
0.00599490240826219,1.0
0.008822073554780359,1.0
0.010528525143349019,1.0
0.006252903880962859,1.0
0.060590120395066505,1.0
0.005953905860541911,1.0
0.006444592824773184,1.0
0.005107863581564102,1.0
0.005794424563713719,1.0
0.005949411043552192,1.0
0.009138511049171206,1.0
0.010417152042639469,1.0
0.006976980803585139,1.0
0.005952289295284573,1.0
0.008906575743542719,1.0
0.005017095280546095,1.0
0.00632385548418438,1.0
0.006076635823687193,1.0
0.0064022054018493075,1.0
0.006034588780059106,1.0
0.014940277684486091,1.0
0.0059111279394873685,1.0
0.0059128038652625035,1.0
0.0054477533091613186,1.0
0.006018480661605042,1.0
0.005961581722465397,1.0
0.006835657364155454,1.0
0.005931845683879481,1.0
0.008976132025210219,1.0
0.005945326647728303,1.0
0.006062225721296927,1.0
0.005202746843725632,1.0
0.006037814814324764,1.0
0.005959059659742828,1.0
0.005924277009099148,1.0
0.0069672854876305585,1.0
0.007669035436139451,1.0
0.005939157086956379,1.0
0.009610741632880697,1.0
0.005971151365534947,1.0
0.0068750433560896464,1.0
0.005939969003278886,1.0
0.007441091342097276,1.0
0.006334630709610167,1.0
0.005320483928854553,1.0
0.010539247716713234,1.0
0.7915394851185839,1.0
0.005948873680632803,1.0
0.015026182644902492,1.0
0.005995295450932383,1.0
0.00913121942013076,1.0
0.00670915254300761,1.0
0.0064034142443933385,1.0
0.00511738640650476,1.0
0.006145798781833219,1.0
0.0060541682727386385,1.0
0.006027432798459723,1.0
