reconstruction_error, label0.004843946357243028,1.0
0.004868761383864011,1.0
0.005735858585685609,1.0
0.0077417852164728415,1.0
0.006145003486308706,1.0
0.016705422196189052,1.0
0.005620071611274459,1.0
0.004226668293108798,1.0
0.010148472171597383,1.0
0.006207168803646797,1.0
0.037661309630318815,1.0
0.04777543084071704,1.0
0.007893294724325019,1.0
0.010749863303912494,1.0
0.018557102131981053,1.0
0.008284860784095526,1.0
0.004616169801066166,1.0
0.005724116851367581,1.0
0.004114782056602303,1.0
0.01496263137200564,1.0
0.07660240384894942,1.0
0.02037731825927768,1.0
0.002799299867418928,1.0
0.008756250524828488,1.0
0.0067729075601287375,1.0
0.006085812759511719,1.0
0.015798277544531898,1.0
0.04394835044039984,1.0
0.0562185221281282,1.0
0.08723362062539515,1.0
0.004032826201344289,1.0
0.005617567260829004,1.0
0.005703864560768123,1.0
0.006401030869685889,1.0
0.0038894492788035494,1.0
0.007214187464509769,1.0
0.05190684722037725,1.0
0.007377310710408116,1.0
0.0060505526448829386,1.0
0.018572618450214642,1.0
0.23737262336583972,1.0
0.020818919613295118,1.0
0.027381468350100777,1.0
0.019545263339549188,1.0
0.0055944402682277725,1.0
0.010540878974895038,1.0
0.13161778488056655,1.0
0.003091400605145925,1.0
0.014897011262547954,1.0
0.01192770223019434,1.0
0.0075986129437887176,1.0
0.004976065832877037,1.0
0.04389445759917975,1.0
0.010344930153762753,1.0
0.005495759849195364,1.0
0.007601538702250678,1.0
0.0061182904432806745,1.0
0.005759554048257514,1.0
0.005512768290611229,1.0
0.02363820535926409,1.0
0.00545643880049535,1.0
0.00809593930214765,1.0
0.008715566106186127,1.0
0.03159370185003682,1.0
0.025999709537893136,1.0
0.035364557411948036,1.0
0.01680366308133256,1.0
0.07773363177137166,1.0
0.01764334098348066,1.0
0.023450038807537293,1.0
0.08408077356602237,1.0
0.005797328985880015,1.0
0.006401030869685889,1.0
0.006911065033867478,1.0
0.005812273559596499,1.0
0.03311985505662666,1.0
0.003865858014382546,1.0
0.023802774834414037,1.0
0.028511614557318963,1.0
0.002960829045522986,1.0
0.01757594774749879,1.0
0.005906855949896876,1.0
0.01748145113824469,1.0
0.01657071525883828,1.0
0.0077579441941746825,1.0
0.06000320685263327,1.0
0.03535486809074212,1.0
0.0063917049534106245,1.0
0.006703320705567906,1.0
0.0033064118286317465,1.0
0.006207168803646797,1.0
0.007769745376701877,1.0
0.016285924873270206,1.0
0.013921715461159294,1.0
0.052367330600282536,1.0
0.0737901820999727,1.0
0.006338160802574,1.0
0.025434793503139284,1.0
0.00506439783027426,1.0
0.053596485921164755,1.0
0.004543217167399064,1.0
0.049000807596144565,1.0
0.05803017056188977,1.0
0.005072427559349082,1.0
0.004086547466558708,1.0
0.003091400605145925,1.0
0.0059488635667803,1.0
0.007609248240264349,1.0
0.016380447424447938,1.0
0.031112354697632443,1.0
0.02695193096570122,1.0
0.005482169725937135,1.0
0.0067729075601287375,1.0
0.004226668293108798,1.0
0.0037583515150168703,1.0
0.01993304966268484,1.0
0.002982043577108238,1.0
0.02881081429663343,1.0
0.025297188943308423,1.0
0.02487232220795165,1.0
0.005693937648323262,1.0
0.007070617407425506,1.0
0.002982043577108238,1.0
0.0057741566808130786,1.0
0.01272968864867828,1.0
0.06656151145290248,1.0
0.01092108613137412,1.0
0.024416708330523736,1.0
0.03461547373970644,1.0
0.018209065052925626,1.0
0.005426659166731979,1.0
0.004930069487164244,1.0
0.1085975668198494,1.0
0.01854441150837938,1.0
0.018330093294476085,1.0
0.006151119210140164,1.0
0.028950994990160565,1.0
0.005850198107160694,1.0
0.059220554160720265,1.0
0.03802732571875528,1.0
0.018348372210816408,1.0
0.04896261169501875,1.0
0.00446342866610961,1.0
0.04345358381486044,1.0
0.0036117075798430256,1.0
0.00556916644683479,1.0
0.10282326100984347,1.0
0.003865858014382546,1.0
0.1654085237884601,1.0
0.003091400605145925,1.0
0.024416708330523736,1.0
0.006266683722170312,1.0
0.005819325838050872,1.0
0.0050823399287528315,1.0
0.035364557411948036,1.0
0.0038933908107284376,1.0
0.03952322596833845,1.0
0.010692788557438585,1.0
0.008914249732628252,1.0
0.0057097055323274285,1.0
0.004120768528590545,1.0
0.020805460520954267,1.0
0.026474473830444132,1.0
0.007704795600323866,1.0
0.029270178244455575,1.0
0.006583146530242483,1.0
0.03035444380335406,1.0
0.022480311745686675,1.0
0.0558726497397705,1.0
0.02865475302484703,1.0
0.003910163690957075,1.0
0.023723685920480343,1.0
0.013628526048594788,1.0
0.003091400605145925,1.0
0.007212660113811868,1.0
0.009511159756775339,1.0
0.009618190981421545,1.0
0.013470847655277077,1.0
0.007887229493706552,1.0
0.006815088057329473,1.0
0.006379831041201792,1.0
0.03179282447330196,1.0
0.005072427559349082,1.0
0.006171815893973871,1.0
0.007212660113811868,1.0
0.005526086169845528,1.0
0.0063049375074580765,1.0
0.0520348850228998,1.0
0.035364557411948036,1.0
0.006465390738607807,1.0
0.01695147150120524,1.0
0.006552683394531088,1.0
0.0075251065426933635,1.0
0.022224548248894516,1.0
0.03249873250324844,1.0
0.07850957553850162,1.0
0.031213791234236066,1.0
0.016380447424447938,1.0
0.07314416433581318,1.0
0.03719784181544571,1.0
0.05190684722037725,1.0
0.011126247428483328,1.0
0.015182628606776102,1.0
0.019980213225848035,1.0
0.04722280623326132,1.0
0.051480754471714026,1.0
0.012536398804142278,1.0
0.055565792320803435,1.0
0.023635187678659655,1.0
0.021132061069373882,1.0
0.04068429660693399,1.0
0.03225179139364981,1.0
0.011432843814151347,1.0
0.0058319595796180275,1.0
0.059271413440305655,1.0
0.03395667691572968,1.0
0.015338549421394784,1.0
0.04317882992813437,1.0
0.01428539876589831,1.0
0.04704052702951445,1.0
0.0057097055323274285,1.0
0.05189045993617737,1.0
0.013921715461159294,1.0
0.007212660113811868,1.0
0.00602501896189485,1.0
0.061135020658767525,1.0
0.01508558087816595,1.0
0.07850957553850162,1.0
0.021066306170276196,1.0
0.006401030869685889,1.0
0.03271436660571752,1.0
0.018140821999414497,1.0
0.03890656062243457,1.0
0.013451348702497545,1.0
0.023557521053787812,1.0
0.042017168599118845,1.0
0.0328334370678188,1.0
0.004226668293108798,1.0
0.022437582012608634,1.0
0.00983856761649639,1.0
0.0061122441896888915,1.0
0.05532113631628438,1.0
0.00575641913758782,1.0
0.03155114651858807,1.0
0.005583606211629723,1.0
0.0075476778026198335,1.0
0.007704795600323866,1.0
0.061135020658767525,1.0
0.02332929085198652,1.0
0.10530365635325306,1.0
0.05644030486616929,1.0
0.005720881067002617,1.0
0.005447406470644552,1.0
0.029960224877290505,1.0
0.009576798904641862,1.0
0.007262194582686879,1.0
0.036388579409427725,1.0
0.00599100439040346,1.0
0.01559314976773205,1.0
0.007202268596690574,1.0
0.0037583515150168703,1.0
0.025943756712193535,1.0
0.03962126093032962,1.0
0.02144394333554983,1.0
0.027450208060467735,1.0
0.014697534682102702,1.0
0.035364557411948036,1.0
0.007470904330422265,1.0
0.03337913825522019,1.0
0.004390530313556409,1.0
0.005576040656235022,1.0
0.003391170459320519,1.0
0.01030403173272085,1.0
