reconstruction_error, label0.2188170417910763,1.0
0.05255925073947048,1.0
0.035009359397617804,1.0
0.013444373720894966,1.0
1.3266030429869224,1.0
0.11517936525704953,1.0
0.1870863507811358,1.0
0.2188170417910763,1.0
0.1429375887570474,1.0
0.048833264172403044,1.0
0.004390530313556409,1.0
0.11426444378816318,1.0
0.035009359397617804,1.0
0.1127727851664711,1.0
0.27550078403064376,1.0
0.23816924599291314,1.0
0.11517936525704953,1.0
0.187917484707247,1.0
0.11517936525704953,1.0
0.27550078403064376,1.0
0.24879726117959436,1.0
0.35074119272268844,1.0
0.25521484139174055,1.0
0.11537903346160767,1.0
0.10623364663835383,1.0
0.03272327002472031,1.0
0.004894216842330912,1.0
0.11856088011971497,1.0
0.07849938721477745,1.0
0.24233910576007456,1.0
0.11517936525704953,1.0
0.24879726117959436,1.0
0.2507321923167734,1.0
0.11517936525704953,1.0
1.3514264146484374,1.0
0.07436871403518701,1.0
0.10861223479527042,1.0
0.2188170417910763,1.0
0.10861223479527042,1.0
0.27550078403064376,1.0
0.03272327002472031,1.0
0.11517936525704953,1.0
0.013444373720894966,1.0
0.01547750795042378,1.0
0.035009359397617804,1.0
0.035009359397617804,1.0
0.0027198734641575278,1.0
0.11426444378816318,1.0
0.04977927556507759,1.0
0.004894216842330912,1.0
0.45026783867060144,1.0
0.01547750795042378,1.0
0.27550078403064376,1.0
0.5578207061227923,1.0
0.013444373720894966,1.0
0.11517936525704953,1.0
0.04771196987132869,1.0
0.07684888498811161,1.0
0.041564216628000424,1.0
0.01547750795042378,1.0
0.11461275452177754,1.0
0.32322637673765275,1.0
0.19809206044208214,1.0
0.1871382477804028,1.0
0.2188170417910763,1.0
0.02866444312386187,1.0
0.24879726117959436,1.0
0.07436871403518701,1.0
0.004894216842330912,1.0
0.035009359397617804,1.0
0.27550078403064376,1.0
0.3071444057830637,1.0
0.006768674495436494,1.0
1.3514264146484374,1.0
0.19365428331467738,1.0
0.11854486571302272,1.0
0.10861223479527042,1.0
0.11461275452177754,1.0
0.11517936525704953,1.0
0.11461275452177754,1.0
0.11461275452177754,1.0
0.11537903346160767,1.0
0.11537903346160767,1.0
0.01547750795042378,1.0
0.04977927556507759,1.0
0.006768674495436494,1.0
0.04771196987132869,1.0
0.004894216842330912,1.0
0.11498465118865075,1.0
0.11517936525704953,1.0
0.14381769520096524,1.0
0.11537903346160767,1.0
0.19235433356976012,1.0
0.18070806521564453,1.0
0.11461275452177754,1.0
0.0027198734641575278,1.0
0.11517936525704953,1.0
0.11517936525704953,1.0
0.003471094181974189,1.0
0.11537903346160767,1.0
0.27550078403064376,1.0
0.2666820044108686,1.0
0.3825838170209039,1.0
0.3477214110780303,1.0
0.4516302488372512,1.0
0.11517936525704953,1.0
0.035009359397617804,1.0
0.003471094181974189,1.0
0.18567297141347777,1.0
0.10861223479527042,1.0
0.004390530313556409,1.0
0.11854486571302272,1.0
0.004390530313556409,1.0
0.11537903346160767,1.0
0.2666820044108686,1.0
0.04769852634648466,1.0
0.11479570252070323,1.0
0.04771196987132869,1.0
0.006768674495436494,1.0
0.9614770954190864,1.0
0.01547750795042378,1.0
0.11537903346160767,1.0
0.07259023408181027,1.0
0.2666390341193624,1.0
0.04769852634648466,1.0
0.1133604491959344,1.0
0.34895583204600017,1.0
0.2666820044108686,1.0
0.2507321923167734,1.0
0.07436871403518701,1.0
0.01547750795042378,1.0
0.11537903346160767,1.0
0.11854486571302272,1.0
0.24879726117959436,1.0
0.004390530313556409,1.0
0.11498465118865075,1.0
0.12818012358648956,1.0
0.11854486571302272,1.0
0.006768674495436494,1.0
0.24879726117959436,1.0
0.24800521457663902,1.0
0.1886236715249547,1.0
0.11517936525704953,1.0
0.004390530313556409,1.0
0.003471094181974189,1.0
0.07259023408181027,1.0
0.11517936525704953,1.0
1.3238171831624026,1.0
0.24879726117959436,1.0
0.34895583204600017,1.0
0.07436871403518701,1.0
1.0499672245730822,1.0
0.048833264172403044,1.0
0.006768674495436494,1.0
0.25521484139174055,1.0
0.17955181436877046,1.0
0.18567297141347777,1.0
1.3514264146484374,1.0
0.035009359397617804,1.0
0.035009359397617804,1.0
0.19235433356976012,1.0
0.11517936525704953,1.0
0.11498465118865075,1.0
0.04769852634648466,1.0
0.02866444312386187,1.0
0.0027198734641575278,1.0
0.035009359397617804,1.0
0.11310696038631218,1.0
0.04977927556507759,1.0
0.11426444378816318,1.0
0.11517936525704953,1.0
0.035009359397617804,1.0
0.3825838170209039,1.0
0.4409243139126981,1.0
0.11856088011971497,1.0
0.0027198734641575278,1.0
0.11537903346160767,1.0
0.3501928438870386,1.0
0.11517936525704953,1.0
0.7907124455523998,1.0
0.5338808184397521,1.0
0.04977927556507759,1.0
0.49732413395132774,1.0
0.2711702093343038,1.0
0.035009359397617804,1.0
1.3514264146484374,1.0
0.11856088011971497,1.0
1.3266030429869224,1.0
0.3580730347752786,1.0
0.10861223479527042,1.0
0.04977927556507759,1.0
0.1137857894057555,1.0
0.1871382477804028,1.0
0.11517936525704953,1.0
0.11517936525704953,1.0
0.035009359397617804,1.0
0.2711702093343038,1.0
0.10623364663835383,1.0
0.10623364663835383,1.0
0.18356065323053178,1.0
0.004390530313556409,1.0
0.05639186193678697,1.0
0.2507321923167734,1.0
0.02875515832662645,1.0
0.035009359397617804,1.0
0.1127727851664711,1.0
0.11854486571302272,1.0
0.07259023408181027,1.0
0.11854486571302272,1.0
0.07436871403518701,1.0
0.11443539746918412,1.0
0.11854486571302272,1.0
0.2666820044108686,1.0
0.2188170417910763,1.0
0.11856088011971497,1.0
0.01547750795042378,1.0
0.01547750795042378,1.0
0.07436871403518701,1.0
0.10861223479527042,1.0
0.07436871403518701,1.0
0.07684888498811161,1.0
0.11461275452177754,1.0
0.25521484139174055,1.0
0.02875515832662645,1.0
1.2479789500355505,1.0
0.11409910188507169,1.0
0.497736592048669,1.0
0.896887241824406,1.0
0.24879726117959436,1.0
0.11409910188507169,1.0
0.11537903346160767,1.0
0.04771196987132869,1.0
0.11517936525704953,1.0
0.004894216842330912,1.0
0.2711702093343038,1.0
0.25521484139174055,1.0
0.44940361997314393,1.0
0.11854486571302272,1.0
0.006768674495436494,1.0
0.07436871403518701,1.0
0.2666390341193624,1.0
0.048833264172403044,1.0
0.03272327002472031,1.0
0.1573891067548075,1.0
0.041564216628000424,1.0
0.18425204245470445,1.0
0.004390530313556409,1.0
1.2633285002998873,1.0
0.1765873721402185,1.0
0.3825838170209039,1.0
0.3624154005453454,1.0
0.19809206044208214,1.0
0.01547750795042378,1.0
0.11537903346160767,1.0
0.18567297141347777,1.0
0.3488054394441814,1.0
0.01547750795042378,1.0
0.2188170417910763,1.0
0.0027198734641575278,1.0
0.012385978722798011,1.0
0.27550078403064376,1.0
0.22014754420894667,1.0
0.2188170417910763,1.0
0.004390530313556409,1.0
0.020335839283326725,1.0
0.07259023408181027,1.0
0.5338808184397521,1.0
0.11517936525704953,1.0
0.3488054394441814,1.0
0.003471094181974189,1.0
0.2188170417910763,1.0
1.3231164649057732,1.0
0.2964920186205429,1.0
0.013444373720894966,1.0
0.10861223479527042,1.0
0.2666390341193624,1.0
0.048833264172403044,1.0
0.07259023408181027,1.0
0.2507321923167734,1.0
0.1849522944094625,1.0
0.18710229254631847,1.0
0.006768674495436494,1.0
0.01547750795042378,1.0
0.1137857894057555,1.0
0.10861223479527042,1.0
0.2188170417910763,1.0
0.035009359397617804,1.0
0.07436871403518701,1.0
0.3477214110780303,1.0
0.3624154005453454,1.0
0.11854486571302272,1.0
0.04769852634648466,1.0
0.04771196987132869,1.0
0.05639186193678697,1.0
0.187917484707247,1.0
0.25521484139174055,1.0
0.7535639488163146,1.0
0.11537903346160767,1.0
0.10623364663835383,1.0
0.187827387232143,1.0
0.048833264172403044,1.0
0.11854486571302272,1.0
0.25521484139174055,1.0
0.04977927556507759,1.0
0.04977927556507759,1.0
0.01547750795042378,1.0
0.003471094181974189,1.0
0.1133604491959344,1.0
0.3825838170209039,1.0
0.19331404102057687,1.0
0.1573891067548075,1.0
0.03272327002472031,1.0
0.2188170417910763,1.0
0.11479570252070323,1.0
0.048833264172403044,1.0
0.035009359397617804,1.0
0.2666820044108686,1.0
0.525944288660554,1.0
0.11537903346160767,1.0
0.04977927556507759,1.0
0.3477214110780303,1.0
0.3013407184458212,1.0
0.18356065323053178,1.0
0.27550078403064376,1.0
0.18727401519499715,1.0
0.11409910188507169,1.0
0.2666820044108686,1.0
0.10861223479527042,1.0
0.22369070774782926,1.0
0.11856088011971497,1.0
0.004390530313556409,1.0
0.3825838170209039,1.0
0.006768674495436494,1.0
0.10861223479527042,1.0
0.2666390341193624,1.0
0.10861223479527042,1.0
0.1429375887570474,1.0
0.03272327002472031,1.0
0.49879823459796685,1.0
0.02875515832662645,1.0
0.11517936525704953,1.0
0.004894216842330912,1.0
0.11517936525704953,1.0
0.11517936525704953,1.0
0.25521484139174055,1.0
0.27550078403064376,1.0
1.3234995557980491,1.0
0.05639186193678697,1.0
0.035009359397617804,1.0
0.07436871403518701,1.0
0.24879726117959436,1.0
0.004894216842330912,1.0
0.004390530313556409,1.0
0.2711702093343038,1.0
0.2666820044108686,1.0
0.7905806243055828,1.0
0.01547750795042378,1.0
0.2666820044108686,1.0
0.11424788668099685,1.0
0.27550078403064376,1.0
0.013444373720894966,1.0
0.035009359397617804,1.0
0.041564216628000424,1.0
0.07259023408181027,1.0
0.11517936525704953,1.0
0.03272327002472031,1.0
0.1863785280587393,1.0
0.7905806243055828,1.0
0.2666390341193624,1.0
0.006768674495436494,1.0
0.4636299353843384,1.0
0.11517936525704953,1.0
0.07259023408181027,1.0
0.10623364663835383,1.0
1.3266030429869224,1.0
0.1849522944094625,1.0
0.34648687232320957,1.0
0.18294327463236848,1.0
0.18425204245470445,1.0
0.1429375887570474,1.0
0.2507321923167734,1.0
0.2188170417910763,1.0
0.11537903346160767,1.0
0.18498565013867596,1.0
0.01547750795042378,1.0
0.25521484139174055,1.0
0.2666820044108686,1.0
0.18788063000149938,1.0
0.3159487744078365,1.0
0.0027198734641575278,1.0
0.004894216842330912,1.0
0.03272327002472031,1.0
0.27550078403064376,1.0
0.11854486571302272,1.0
0.11517936525704953,1.0
0.44940361997314393,1.0
0.11461275452177754,1.0
1.3272727708256795,1.0
0.11409910188507169,1.0
0.27550078403064376,1.0
0.10861223479527042,1.0
0.1863785280587393,1.0
0.27550078403064376,1.0
0.04977927556507759,1.0
0.035009359397617804,1.0
0.11443539746918412,1.0
0.01547750795042378,1.0
0.5338808184397521,1.0
0.3825838170209039,1.0
0.27347701231950444,1.0
0.11537903346160767,1.0
0.11517936525704953,1.0
0.04769852634648466,1.0
0.5338808184397521,1.0
0.11537903346160767,1.0
0.25521484139174055,1.0
0.01547750795042378,1.0
0.4493922559232393,1.0
0.07259023408181027,1.0
0.11517936525704953,1.0
0.04771196987132869,1.0
0.18425204245470445,1.0
0.003471094181974189,1.0
0.11393929177986367,1.0
0.11537903346160767,1.0
0.19365428331467738,1.0
0.44940361997314393,1.0
0.2666820044108686,1.0
0.2188170417910763,1.0
0.12947281231768176,1.0
0.003471094181974189,1.0
0.11479570252070323,1.0
0.18423762176744674,1.0
0.07259023408181027,1.0
0.05639186193678697,1.0
1.1329474285495345,1.0
0.003471094181974189,1.0
0.4493922559232393,1.0
0.11517936525704953,1.0
0.04977927556507759,1.0
1.261167765946172,1.0
0.035009359397617804,1.0
0.01547750795042378,1.0
0.04771196987132869,1.0
0.1835718871942257,1.0
0.3488054394441814,1.0
0.035009359397617804,1.0
0.006768674495436494,1.0
0.0027198734641575278,1.0
0.44592958305654795,1.0
0.11854486571302272,1.0
0.11854486571302272,1.0
0.035009359397617804,1.0
0.187827387232143,1.0
0.06503158750662108,1.0
0.11854486571302272,1.0
0.3171707582594835,1.0
0.035009359397617804,1.0
0.10623364663835383,1.0
0.0027198734641575278,1.0
0.3501928438870386,1.0
0.18356065323053178,1.0
0.11856088011971497,1.0
0.11517936525704953,1.0
0.11856088011971497,1.0
0.04769852634648466,1.0
