reconstruction_error, label0.015913310419230105,1.0
0.2492163491457818,1.0
0.016196078606306067,1.0
0.016940795660844585,1.0
0.02107407117547627,1.0
1.5453751236959479,1.0
0.01717674212619595,1.0
0.09008098527076287,1.0
0.21377987238908283,1.0
0.015910622640367782,1.0
0.07066803451247863,1.0
0.09273612573779484,1.0
0.5140511336607851,1.0
0.2206730163757679,1.0
0.2524715510478351,1.0
0.017243700620423037,1.0
0.03391616622809647,1.0
0.016433271355420803,1.0
0.08922469619374594,1.0
0.11218834077807747,1.0
0.23313253692548855,1.0
0.06269666579412123,1.0
0.20161301959613348,1.0
0.0174799623555399,1.0
0.019080106581287205,1.0
0.015905508404295395,1.0
0.15151849188682773,1.0
0.08727484714201679,1.0
2.5248986675684395,1.0
0.17250487470811504,1.0
0.02415942342430549,1.0
0.01540563646164452,1.0
0.01670800215499073,1.0
0.015546017797496543,1.0
0.029791628356270843,1.0
0.18565024456496293,1.0
0.03197351093842559,1.0
0.016455103965633464,1.0
0.07104997624634539,1.0
0.2435697434809742,1.0
0.19993091317110262,1.0
0.13689279455252554,1.0
0.17760464740981113,1.0
0.14842285802777894,1.0
0.02032457377526844,1.0
0.01797614806469093,1.0
0.7603996549296045,1.0
0.05321262836289685,1.0
1.2843270112083793,1.0
0.11129707522332416,1.0
0.01651082462136592,1.0
0.0195632350670641,1.0
0.2969462971294714,1.0
0.018873501831666757,1.0
0.07299230724941602,1.0
0.016927541985997798,1.0
0.01872155267853669,1.0
0.07415699359782614,1.0
0.03140645476196604,1.0
0.06782697570287194,1.0
0.015555567852702871,1.0
0.22488033239155591,1.0
0.15187034897737256,1.0
0.06865298697057165,1.0
0.7023229479831302,1.0
0.11914057413205734,1.0
0.05112867824813226,1.0
0.12385765650612905,1.0
0.07642189227351728,1.0
0.08351907617859713,1.0
1.605309954619851,1.0
0.0716021649849863,1.0
0.015546017797496543,1.0
0.07211845903385716,1.0
0.0193516223501175,1.0
0.5040031193108708,1.0
0.01584521194657961,1.0
0.2528336998523478,1.0
0.07479206337090935,1.0
0.025926574238663357,1.0
0.017052941366200766,1.0
0.016888643569310687,1.0
0.6459710880602103,1.0
0.05090347738957002,1.0
0.01667495317437667,1.0
0.25404415248746964,1.0
0.029186989016781628,1.0
0.015808548137907365,1.0
0.019435234127892758,1.0
0.15851046289922202,1.0
0.015910622640367782,1.0
0.016876798928528933,1.0
0.08684144134552925,1.0
0.07178137272641602,1.0
0.521358107358445,1.0
0.24364985396892744,1.0
0.07253057234378321,1.0
0.07602564887677415,1.0
0.01547834244185379,1.0
0.17264035008119616,1.0
0.019704339220889995,1.0
1.648889120533228,1.0
1.628336386736381,1.0
0.016051180713723256,1.0
0.015574092111234119,1.0
0.05321262836289685,1.0
0.21718281798674874,1.0
0.01689222768742482,1.0
0.0466645473758048,1.0
0.17333598884939283,1.0
1.3710439112138089,1.0
0.018793682590188827,1.0
0.019080106581287205,1.0
0.03488290722589319,1.0
